test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_api_matrix_case[API-014],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-014],api,passed,0.00018600800103740767,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.746616+00:00
test_api_matrix_case[API-015],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-015],api,passed,0.00013348199900065083,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.747448+00:00
test_api_matrix_case[API-016],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-016],api,passed,0.00012538000009953976,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.748148+00:00
test_api_matrix_case[API-017],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-017],api,passed,0.0001225850010087015,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.748832+00:00
test_api_matrix_case[API-018],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-018],api,passed,0.00015590399925713427,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.749527+00:00
test_api_matrix_case[API-019],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-019],api,passed,0.00011699799870257266,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.750198+00:00
test_api_matrix_case[API-020],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-020],api,passed,0.0002853339992725523,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.751051+00:00
test_api_matrix_case[API-021],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-021],api,passed,0.0002824000002874527,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.752040+00:00
test_api_matrix_case[API-022],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-022],api,passed,0.00011413399988668971,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.752744+00:00
test_api_matrix_case[API-023],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-023],api,passed,0.00013327199849300086,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.753409+00:00
test_api_matrix_case[API-024],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-024],api,passed,0.00020961799964425154,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.754347+00:00
test_api_matrix_case[API-025],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-025],api,passed,0.00023043300097924657,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.755229+00:00
test_api_matrix_case[API-026],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-026],api,passed,0.00021730099979322404,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.756041+00:00
test_default_classification_artifact_names,tests/phase2/test_phase2_classification.py::test_default_classification_artifact_names,classification,passed,0.00015988499944796786,"classification,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:42:53.756784+00:00
test_stratified_test_count_expands_tiny_holdout,tests/phase2/test_phase2_classification.py::test_stratified_test_count_expands_tiny_holdout,classification,passed,0.01002036899990344,"classification,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:42:53.767268+00:00
test_hierarchical_classifier_trains_and_writes_artifacts,tests/phase2/test_phase2_classification.py::test_hierarchical_classifier_trains_and_writes_artifacts,classification,passed,0.10671699999875273,"classification,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:42:53.876327+00:00
test_hierarchical_training_requires_label_columns,tests/phase2/test_phase2_classification.py::test_hierarchical_training_requires_label_columns,classification,passed,0.0016190369988180464,"classification,edge_case,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:42:53.880147+00:00
test_expected_core_tables_are_declared,tests/phase2/test_phase2_database_integrity.py::test_expected_core_tables_are_declared,database_integrity,passed,0.00011308600005577318,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.880984+00:00
test_final_publications_table_name_and_columns_are_stable,tests/phase2/test_phase2_database_integrity.py::test_final_publications_table_name_and_columns_are_stable,database_integrity,passed,0.0001253789996553678,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.881538+00:00
test_typed_column_sets_do_not_overlap_incorrectly,tests/phase2/test_phase2_database_integrity.py::test_typed_column_sets_do_not_overlap_incorrectly,database_integrity,failed,0.00020703300106106326,"database_integrity,phase2","def test_typed_column_sets_do_not_overlap_incorrectly():         assert INTEGER_COLUMNS.isdisjoint(BOOLEAN_COLUMNS)         for column in INTEGER_COLUMNS | BOOLEAN_COLUMNS: >           assert column in DATABASE_PUBLICATION_COLUMNS E           AssertionError: assert 'citation_count' in ('source_dataset', 'source_institution_id', 'source_record_id', 'source_datestamp', 'openalex_id', 'doi', ...)  tests/phase2/test_phase2_database_integrity.py:52: AssertionError",/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.884204+00:00
test_publication_key_uniqueness_contract,tests/phase2/test_phase2_database_integrity.py::test_publication_key_uniqueness_contract,database_integrity,passed,0.00013969899919175077,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.885007+00:00
test_blank_doi_does_not_collide_across_distinct_sources,tests/phase2/test_phase2_database_integrity.py::test_blank_doi_does_not_collide_across_distinct_sources,database_integrity,passed,0.00011587999870243948,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.885613+00:00
test_final_row_builder_preserves_required_identity_fields,tests/phase2/test_phase2_database_integrity.py::test_final_row_builder_preserves_required_identity_fields,database_integrity,failed,0.00048796800001582596,"database_integrity,phase2","def test_final_row_builder_preserves_required_identity_fields():         row = build_final_publication_row(             {                 ""source_name"": ""openalex"",                 ""source_record_id"": ""W100"",                 ""doi"": ""https://doi.org/10.1000/Integrity"",                 ""title"": ""Integrity check paper"",                 ""publication_year"": 2024,                 ""authors"": [""A. Author""],                 ""institutions"": [""University of Colombo""],                 ""primary_field"": ""Medicine"",                 ""primary_subfield"": ""Public Health"",                 ""is_oa"": True,                 ""citation_count"": 3,             },             row_number=1,         )         assert row[""publication_key""] == ""doi:10.1000/integrity""         assert row[""doi""] == ""10.1000/integrity""         assert row[""title""] == ""Integrity check paper"" >       assert row[""publication_year""] == 2024                ^^^^^^^^^^^^^^^^^^^^^^^ E       KeyError: 'publication_year'  tests/phase2/test_phase2_database_integrity.py:94: KeyError",/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.888512+00:00
test_final_row_builder_allows_missing_title_with_stable_key,tests/phase2/test_phase2_database_integrity.py::test_final_row_builder_allows_missing_title_with_stable_key,database_integrity,passed,0.00017958300122700166,"database_integrity,edge_case,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:42:53.889261+00:00
test_nmf_fit_and_keyword_extraction_smoke,tests/phase2/test_phase2_nmf.py::test_nmf_fit_and_keyword_extraction_smoke,nmf_topic_modeling,passed,0.01303275999998732,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:42:53.902896+00:00
test_emerging_declining_classification_from_shares,tests/phase2/test_phase2_nmf.py::test_emerging_declining_classification_from_shares,nmf_topic_modeling,passed,0.004273100001228158,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:42:53.916623+00:00
test_nmf_store_lists_k25_style_topics,tests/phase2/test_phase2_nmf.py::test_nmf_store_lists_k25_style_topics,nmf_topic_modeling,passed,0.00235398999939207,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:42:53.927779+00:00
test_nmf_topics_api_emerging_filter,tests/phase2/test_phase2_nmf.py::test_nmf_topics_api_emerging_filter,nmf_topic_modeling,passed,0.0016786180003691697,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:42:53.939603+00:00
test_analytics_trends_group_by_nmf_topic,tests/phase2/test_phase2_nmf.py::test_analytics_trends_group_by_nmf_topic,nmf_topic_modeling,passed,0.0008143730010488071,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:42:53.950510+00:00
test_generate_embeddings_and_semantic_search,tests/phase2/test_phase2_semantic_search.py::test_generate_embeddings_and_semantic_search,semantic_search,passed,0.07682645400018373,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:42:54.028682+00:00
test_related_publications_excludes_self,tests/phase2/test_phase2_semantic_search.py::test_related_publications_excludes_self,semantic_search,passed,0.03934546100026637,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:42:54.070080+00:00
test_semantic_search_api_requires_query,tests/phase2/test_phase2_semantic_search.py::test_semantic_search_api_requires_query,semantic_search,passed,0.00016246999985014554,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:42:54.070932+00:00
test_semantic_search_api_returns_ranked_rows,tests/phase2/test_phase2_semantic_search.py::test_semantic_search_api_returns_ranked_rows,semantic_search,passed,0.00021283100068103522,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:42:54.071594+00:00
test_l2_normalized_matrix_handles_zero_rows,tests/phase2/test_phase2_semantic_search.py::test_l2_normalized_matrix_handles_zero_rows,semantic_search,passed,0.0005429379998531658,"edge_case,phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:42:54.072591+00:00
