test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_api_matrix_case[API-012],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-012],api,passed,0.00015680499927839264,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.369570+00:00
test_api_matrix_case[API-013],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-013],api,passed,0.00012684099965554196,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.370279+00:00
test_api_matrix_case[API-014],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-014],api,passed,0.00011650399937934708,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.370972+00:00
test_api_matrix_case[API-015],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-015],api,passed,0.00013543100067181513,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.371688+00:00
test_api_matrix_case[API-016],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-016],api,passed,0.00013920399942435324,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.372429+00:00
test_api_matrix_case[API-017],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-017],api,passed,0.00012027600132569205,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.373120+00:00
test_api_matrix_case[API-018],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-018],api,passed,0.00011776099927374162,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.373788+00:00
test_api_matrix_case[API-019],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-019],api,passed,0.00011322099999233615,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.374449+00:00
test_api_matrix_case[API-020],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-020],api,passed,0.00028769700111297425,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.375286+00:00
test_api_matrix_case[API-021],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-021],api,passed,0.0002660450008988846,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.376155+00:00
test_api_matrix_case[API-022],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-022],api,passed,0.00011273200107098091,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.376842+00:00
test_api_matrix_case[API-023],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-023],api,passed,0.00014653700054623187,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.377526+00:00
test_api_matrix_case[API-024],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-024],api,passed,0.00018083199938701,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.378261+00:00
test_api_matrix_case[API-025],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-025],api,passed,0.00022616199930780567,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.379070+00:00
test_api_matrix_case[API-026],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-026],api,passed,0.0002230890004284447,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.379905+00:00
test_default_classification_artifact_names,tests/phase2/test_phase2_classification.py::test_default_classification_artifact_names,classification,passed,0.00016295100067509338,"classification,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:45:34.380753+00:00
test_stratified_test_count_expands_tiny_holdout,tests/phase2/test_phase2_classification.py::test_stratified_test_count_expands_tiny_holdout,classification,passed,0.0015350809990195557,"classification,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:45:34.382757+00:00
test_hierarchical_classifier_trains_and_writes_artifacts,tests/phase2/test_phase2_classification.py::test_hierarchical_classifier_trains_and_writes_artifacts,classification,passed,0.09811531900049886,"classification,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:45:34.482277+00:00
test_hierarchical_training_requires_label_columns,tests/phase2/test_phase2_classification.py::test_hierarchical_training_requires_label_columns,classification,passed,0.0013108049988659332,"classification,edge_case,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_classification.py,2026-09-12T09:45:34.484659+00:00
test_expected_core_tables_are_declared,tests/phase2/test_phase2_database_integrity.py::test_expected_core_tables_are_declared,database_integrity,passed,0.00013208000018494204,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.485481+00:00
test_final_publications_table_name_and_columns_are_stable,tests/phase2/test_phase2_database_integrity.py::test_final_publications_table_name_and_columns_are_stable,database_integrity,passed,0.00010854100037249736,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.486033+00:00
test_typed_column_sets_do_not_overlap_incorrectly,tests/phase2/test_phase2_database_integrity.py::test_typed_column_sets_do_not_overlap_incorrectly,database_integrity,passed,0.00011238299885008018,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.486576+00:00
test_publication_key_uniqueness_contract,tests/phase2/test_phase2_database_integrity.py::test_publication_key_uniqueness_contract,database_integrity,passed,0.00012258000060683116,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.487121+00:00
test_blank_doi_does_not_collide_across_distinct_sources,tests/phase2/test_phase2_database_integrity.py::test_blank_doi_does_not_collide_across_distinct_sources,database_integrity,passed,0.00011755100058508106,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.487736+00:00
test_final_row_builder_preserves_required_identity_fields,tests/phase2/test_phase2_database_integrity.py::test_final_row_builder_preserves_required_identity_fields,database_integrity,passed,0.0005147669999132631,"database_integrity,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.488687+00:00
test_final_row_builder_allows_missing_title_with_stable_key,tests/phase2/test_phase2_database_integrity.py::test_final_row_builder_allows_missing_title_with_stable_key,database_integrity,passed,0.00016371899982914329,"database_integrity,edge_case,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_database_integrity.py,2026-09-12T09:45:34.489327+00:00
test_nmf_fit_and_keyword_extraction_smoke,tests/phase2/test_phase2_nmf.py::test_nmf_fit_and_keyword_extraction_smoke,nmf_topic_modeling,passed,0.008321481000166386,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:45:34.498229+00:00
test_emerging_declining_classification_from_shares,tests/phase2/test_phase2_nmf.py::test_emerging_declining_classification_from_shares,nmf_topic_modeling,passed,0.0038142339999467367,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:45:34.511878+00:00
test_nmf_store_lists_k25_style_topics,tests/phase2/test_phase2_nmf.py::test_nmf_store_lists_k25_style_topics,nmf_topic_modeling,passed,0.00210160300048301,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:45:34.522458+00:00
test_nmf_topics_api_emerging_filter,tests/phase2/test_phase2_nmf.py::test_nmf_topics_api_emerging_filter,nmf_topic_modeling,passed,0.0016706520000298042,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:45:34.532889+00:00
test_analytics_trends_group_by_nmf_topic,tests/phase2/test_phase2_nmf.py::test_analytics_trends_group_by_nmf_topic,nmf_topic_modeling,passed,0.0008827170004224172,"nmf_topic_modeling,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_nmf.py,2026-09-12T09:45:34.542952+00:00
test_generate_embeddings_and_semantic_search,tests/phase2/test_phase2_semantic_search.py::test_generate_embeddings_and_semantic_search,semantic_search,passed,0.05021057600060885,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:45:34.594471+00:00
test_related_publications_excludes_self,tests/phase2/test_phase2_semantic_search.py::test_related_publications_excludes_self,semantic_search,passed,0.03451081799903477,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:45:34.630484+00:00
test_semantic_search_api_requires_query,tests/phase2/test_phase2_semantic_search.py::test_semantic_search_api_requires_query,semantic_search,passed,0.00015561799955321476,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:45:34.631311+00:00
test_semantic_search_api_returns_ranked_rows,tests/phase2/test_phase2_semantic_search.py::test_semantic_search_api_returns_ranked_rows,semantic_search,passed,0.0002038810016529169,"phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:45:34.631987+00:00
test_l2_normalized_matrix_handles_zero_rows,tests/phase2/test_phase2_semantic_search.py::test_l2_normalized_matrix_handles_zero_rows,semantic_search,passed,0.0005301329983922187,"edge_case,phase2,semantic_search",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_semantic_search.py,2026-09-12T09:45:34.632972+00:00
