test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_normalize_publication_date_edge_cases[raw5-2023-05-01],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[raw5-2023-05-01],cleaning,passed,0.0002057450001302641,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.429996+00:00
test_normalize_publication_date_edge_cases[not-a-date-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[not-a-date-None],cleaning,passed,0.00037531499947363045,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.431395+00:00
test_normalize_publication_date_edge_cases[-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[-None],cleaning,passed,0.00019115000031888485,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.432705+00:00
test_normalize_publication_year_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[None-None],cleaning,passed,0.00020518699966487475,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.433937+00:00
test_normalize_publication_year_edge_cases[2024-2024],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[2024-2024],cleaning,passed,0.00024066500009212177,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.435215+00:00
test_normalize_publication_year_edge_cases[2024-06-01-2024],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[2024-06-01-2024],cleaning,passed,0.0001960379995580297,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.436448+00:00
test_normalize_publication_year_edge_cases[published in 2019 somewhere-2019],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[published in 2019 somewhere-2019],cleaning,passed,0.0002015549998759525,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.437880+00:00
test_normalize_publication_year_edge_cases[no-year-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[no-year-None],cleaning,passed,0.00019422299919824582,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.439197+00:00
test_normalize_publication_year_edge_cases[-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[-None],cleaning,passed,0.00018528300097386818,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.440406+00:00
test_normalize_text_collapses_whitespace,tests/phase1/test_phase1_cleaning.py::test_normalize_text_collapses_whitespace,cleaning,passed,0.00018891500076279044,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.441431+00:00
test_normalize_list_like_handles_null_markers_and_separators,tests/phase1/test_phase1_cleaning.py::test_normalize_list_like_handles_null_markers_and_separators,cleaning,passed,0.00022704699949827045,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.442508+00:00
test_clean_record_applies_configured_rules_and_provenance,tests/phase1/test_phase1_cleaning.py::test_clean_record_applies_configured_rules_and_provenance,cleaning,passed,0.00034835699989343993,"cleaning,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:19:45.443671+00:00
test_researchlanka_job_definitions_exist,tests/phase1/test_phase1_dagster.py::test_researchlanka_job_definitions_exist,dagster,passed,1.3041638109989435,"dagster,phase1,skipif",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_dagster.py,2026-09-12T09:19:46.748981+00:00
test_definitions_entrypoint_loads,tests/phase1/test_phase1_dagster.py::test_definitions_entrypoint_loads,dagster,passed,0.0005090570011816453,"dagster,phase1,skipif",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_dagster.py,2026-09-12T09:19:46.751369+00:00
test_dagster_source_file_declares_pipeline_stages,tests/phase1/test_phase1_dagster.py::test_dagster_source_file_declares_pipeline_stages,dagster,passed,0.0006147929998405743,"dagster,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_dagster.py,2026-09-12T09:19:46.752998+00:00
test_publication_key_prefers_doi,tests/phase1/test_phase1_database.py::test_publication_key_prefers_doi,database,passed,0.00021245100106170867,"database,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:19:46.754408+00:00
test_build_final_publication_row_normalizes_doi_in_key,tests/phase1/test_phase1_database.py::test_build_final_publication_row_normalizes_doi_in_key,database,passed,0.0007153610004024813,"database,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:19:46.756111+00:00
test_publication_key_falls_back_to_openalex_then_source_then_title,tests/phase1/test_phase1_database.py::test_publication_key_falls_back_to_openalex_then_source_then_title,database,passed,0.0002675539999472676,"database,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:19:46.757360+00:00
test_build_final_publication_row_handles_blankish_values,tests/phase1/test_phase1_database.py::test_build_final_publication_row_handles_blankish_values,database,passed,0.00046275299973785877,"database,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:19:46.758735+00:00
test_doi_duplicates_auto_merge_even_with_different_titles,tests/phase1/test_phase1_deduplication.py::test_doi_duplicates_auto_merge_even_with_different_titles,deduplication,passed,0.0005485159999807365,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:19:46.760673+00:00
test_blank_doi_does_not_match,tests/phase1/test_phase1_deduplication.py::test_blank_doi_does_not_match,deduplication,passed,0.0004231550010445062,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:19:46.762258+00:00
test_title_year_exact_match_with_compatible_authors,tests/phase1/test_phase1_deduplication.py::test_title_year_exact_match_with_compatible_authors,deduplication,passed,0.000428463001298951,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:19:46.763723+00:00
test_fuzzy_title_year_gap_beyond_threshold_is_rejected,tests/phase1/test_phase1_deduplication.py::test_fuzzy_title_year_gap_beyond_threshold_is_rejected,deduplication,passed,0.00038432500150520355,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:19:46.765230+00:00
test_deduplication_disabled_returns_empty,tests/phase1/test_phase1_deduplication.py::test_deduplication_disabled_returns_empty,deduplication,passed,0.0002917180008807918,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:19:46.766520+00:00
test_split_author_field_handles_empty_and_semicolon,tests/phase1/test_phase1_disambiguation.py::test_split_author_field_handles_empty_and_semicolon,disambiguation,passed,0.00021035499958088621,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:19:46.767868+00:00
test_parse_author_name_edge_forms,tests/phase1/test_phase1_disambiguation.py::test_parse_author_name_edge_forms,disambiguation,passed,0.0004608670005836757,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:19:46.769263+00:00
test_normalize_orcid_rejects_invalid_checksum,tests/phase1/test_phase1_disambiguation.py::test_normalize_orcid_rejects_invalid_checksum,disambiguation,passed,0.00027754000075219665,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:19:46.770514+00:00
test_same_orcid_merges_despite_name_variation,tests/phase1/test_phase1_disambiguation.py::test_same_orcid_merges_despite_name_variation,disambiguation,passed,0.0010098029997607227,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:19:46.772491+00:00
test_different_orcids_do_not_merge_even_with_same_name,tests/phase1/test_phase1_disambiguation.py::test_different_orcids_do_not_merge_even_with_same_name,disambiguation,passed,0.0009438050001335796,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:19:46.774485+00:00
test_names_compatible_initial_expansion,tests/phase1/test_phase1_disambiguation.py::test_names_compatible_initial_expansion,disambiguation,passed,0.0003648389993031742,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:19:46.775809+00:00
test_end_to_end_pipeline_stages,tests/phase1/test_phase1_e2e_ingestion.py::test_end_to_end_pipeline_stages,e2e_ingestion,passed,0.007506580001063412,"e2e_ingestion,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_e2e_ingestion.py,2026-09-12T09:19:46.787613+00:00
test_database_row_contract_from_pipeline_output,tests/phase1/test_phase1_e2e_ingestion.py::test_database_row_contract_from_pipeline_output,e2e_ingestion,passed,0.0021166820006328635,"e2e_ingestion,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_e2e_ingestion.py,2026-09-12T09:19:46.791940+00:00
test_lookup_key_expands_abbreviations,tests/phase1/test_phase1_entity_resolution.py::test_lookup_key_expands_abbreviations,entity_resolution,passed,0.0003900520005117869,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.793799+00:00
test_alias_resolves_to_preferred_institution,tests/phase1/test_phase1_entity_resolution.py::test_alias_resolves_to_preferred_institution,entity_resolution,passed,0.0002752349992078962,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.796515+00:00
test_unknown_foreign_institution_does_not_force_lk,tests/phase1/test_phase1_entity_resolution.py::test_unknown_foreign_institution_does_not_force_lk,entity_resolution,passed,0.0002521189999242779,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.799087+00:00
test_enrich_national_context_sets_collaboration_type,tests/phase1/test_phase1_entity_resolution.py::test_enrich_national_context_sets_collaboration_type,entity_resolution,passed,0.00034584300010465086,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.801805+00:00
test_standardize_country_edge_cases[Sri Lanka-LK],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[Sri Lanka-LK],entity_resolution,passed,0.00031357700027001556,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.803391+00:00
test_standardize_country_edge_cases[LK-LK],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[LK-LK],entity_resolution,passed,0.00020274300004530232,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.804982+00:00
test_standardize_country_edge_cases[United Kingdom-GB],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[United Kingdom-GB],entity_resolution,passed,0.0002354280004510656,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.806527+00:00
test_standardize_country_edge_cases[-None],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[-None],entity_resolution,passed,0.0001952700004039798,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.807913+00:00
test_standardize_country_edge_cases[None-None],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[None-None],entity_resolution,passed,0.00026427100056025665,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:19:46.809527+00:00
test_strip_non_latin_removes_tamil_keeps_english,tests/phase1/test_phase1_preprocessing.py::test_strip_non_latin_removes_tamil_keeps_english,preprocessing,passed,0.00022187899958225898,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:19:46.811222+00:00
test_strip_boilerplate_placeholders,tests/phase1/test_phase1_preprocessing.py::test_strip_boilerplate_placeholders,preprocessing,passed,0.00024478600062138867,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:19:46.812581+00:00
test_clean_text_series_collapses_and_strips,tests/phase1/test_phase1_preprocessing.py::test_clean_text_series_collapses_and_strips,preprocessing,passed,0.009501392998572555,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:19:46.823132+00:00
test_cleaning_report_counts_affected_rows,tests/phase1/test_phase1_preprocessing.py::test_cleaning_report_counts_affected_rows,preprocessing,passed,0.003797078999923542,"phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:19:46.828137+00:00
test_ngram_stopword_filter_drops_function_phrases,tests/phase1/test_phase1_preprocessing.py::test_ngram_stopword_filter_drops_function_phrases,preprocessing,passed,0.0003425610011618119,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:19:46.829675+00:00
test_transform_value_edge_cases[2024-05-01-rule0-2024],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[2024-05-01-rule0-2024],transforming,passed,0.00025093099975492805,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.831580+00:00
test_transform_value_edge_cases[A; B; C-rule1-expected1],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[A; B; C-rule1-expected1],transforming,passed,0.00020371999926283024,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.833162+00:00
test_transform_value_edge_cases[https://doi.org/10.1000/X-rule2-10.1000/x],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[https://doi.org/10.1000/X-rule2-10.1000/x],transforming,passed,0.00021754900080850348,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.834765+00:00
test_transform_value_edge_cases[  spaced  title -rule3-spaced title],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[  spaced  title -rule3-spaced title],transforming,passed,0.00025665900102467276,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.836600+00:00
test_transform_value_edge_cases[  spaced  text -rule4-spaced text],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[  spaced  text -rule4-spaced text],transforming,passed,0.0002116820014634868,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.838321+00:00
test_transform_value_edge_cases[None-rule5-None],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[None-rule5-None],transforming,passed,0.00019946099928347394,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.839977+00:00
test_transform_value_edge_cases[-rule6-expected6],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[-rule6-expected6],transforming,passed,0.00023081800100044347,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.841558+00:00
test_apply_transformations_only_touches_declared_fields,tests/phase1/test_phase1_transformations.py::test_apply_transformations_only_touches_declared_fields,transforming,passed,0.0002615470002638176,"phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.843029+00:00
test_map_to_standard_schema_fills_standard_fields,tests/phase1/test_phase1_transformations.py::test_map_to_standard_schema_fills_standard_fields,transforming,passed,0.000283057999695302,"phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.844532+00:00
test_apply_transformations_noop_when_rules_missing,tests/phase1/test_phase1_transformations.py::test_apply_transformations_noop_when_rules_missing,transforming,passed,0.00020826000036322512,"edge_case,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:19:46.845724+00:00
