test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_normalize_title_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[None-None],cleaning,passed,0.00019917899953725282,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.296925+00:00
test_normalize_title_edge_cases[  Machine   Learning\nfor  Tea  -Machine Learning for Tea],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[  Machine   Learning\nfor  Tea  -Machine Learning for Tea],cleaning,passed,0.0005762350010627415,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.298730+00:00
test_normalize_title_edge_cases[Title<sub>2</sub>O-Title2O],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[Title<sub>2</sub>O-Title2O],cleaning,passed,0.0002391259986325167,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.300184+00:00
test_normalize_title_edge_cases[A &amp;amp; B-A & B],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[A &amp;amp; B-A & B],cleaning,passed,0.00025574699975550175,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.301592+00:00
test_normalize_title_edge_cases[<i>Italic</i> title-Italic title],tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[<i>Italic</i> title-Italic title],cleaning,passed,0.00022229500063986052,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.302927+00:00
"test_normalize_title_edge_cases[Hello , world !-Hello, world!]","tests/phase1/test_phase1_cleaning.py::test_normalize_title_edge_cases[Hello , world !-Hello, world!]",cleaning,passed,0.0002171969990740763,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.304265+00:00
test_normalize_title_key_casefolds_and_strips_punctuation,tests/phase1/test_phase1_cleaning.py::test_normalize_title_key_casefolds_and_strips_punctuation,cleaning,passed,0.00023318999956245534,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.305407+00:00
test_normalize_publication_date_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[None-None],cleaning,passed,0.00019910899936803617,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.306709+00:00
test_normalize_publication_date_edge_cases[2024-2024],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-2024],cleaning,passed,0.0003052629999729106,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.308106+00:00
test_normalize_publication_date_edge_cases[2024-03-2024-03],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-03-2024-03],cleaning,passed,0.0005494870001712115,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.309945+00:00
test_normalize_publication_date_edge_cases[2024-03-15-2024-03-15],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-03-15-2024-03-15],cleaning,passed,0.00047545800043735653,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.311742+00:00
test_normalize_publication_date_edge_cases[2024-03-15T10:00:00-2024-03-15],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[2024-03-15T10:00:00-2024-03-15],cleaning,passed,0.00022222499865165446,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.313159+00:00
test_normalize_publication_date_edge_cases[raw5-2023-05-01],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[raw5-2023-05-01],cleaning,passed,0.0002417800005787285,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.314560+00:00
test_normalize_publication_date_edge_cases[not-a-date-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[not-a-date-None],cleaning,passed,0.000399544000174501,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.316204+00:00
test_normalize_publication_date_edge_cases[-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_date_edge_cases[-None],cleaning,passed,0.0002241809997940436,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.317775+00:00
test_normalize_publication_year_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[None-None],cleaning,passed,0.00019952799993916415,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.319327+00:00
test_normalize_publication_year_edge_cases[2024-2024],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[2024-2024],cleaning,passed,0.00022131699915917125,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.320777+00:00
test_normalize_publication_year_edge_cases[2024-06-01-2024],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[2024-06-01-2024],cleaning,passed,0.0002058829995803535,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.322150+00:00
test_normalize_publication_year_edge_cases[published in 2019 somewhere-2019],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[published in 2019 somewhere-2019],cleaning,passed,0.00023731100009172224,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.323576+00:00
test_normalize_publication_year_edge_cases[no-year-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[no-year-None],cleaning,passed,0.00019994700051029213,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.324929+00:00
test_normalize_publication_year_edge_cases[-None],tests/phase1/test_phase1_cleaning.py::test_normalize_publication_year_edge_cases[-None],cleaning,passed,0.00019254400103818625,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.326284+00:00
test_normalize_text_collapses_whitespace,tests/phase1/test_phase1_cleaning.py::test_normalize_text_collapses_whitespace,cleaning,passed,0.0001968039996427251,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.327449+00:00
test_normalize_list_like_handles_null_markers_and_separators,tests/phase1/test_phase1_cleaning.py::test_normalize_list_like_handles_null_markers_and_separators,cleaning,failed,0.0005033249999542022,"cleaning,edge_case,phase1","@pytest.mark.edge_case     def test_normalize_list_like_handles_null_markers_and_separators():         assert normalize_list_like(None) == []         assert normalize_list_like("""") == []         assert normalize_list_like(""A; B; ; C"", separators=("";"",)) == [""A"", ""B"", ""C""] >       assert normalize_list_like([""A"", """", None, ""B""]) == [""A"", ""B""] E       AssertionError: assert ['A', 'None', 'B'] == ['A', 'B'] E          E         At index 1 diff: 'None' != 'B' E         Left contains one more item: 'B' E         Use -v to get more diff  tests/phase1/test_phase1_cleaning.py:119: AssertionError",/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.333763+00:00
test_clean_record_applies_configured_rules_and_provenance,tests/phase1/test_phase1_cleaning.py::test_clean_record_applies_configured_rules_and_provenance,cleaning,passed,0.0003300560001662234,"cleaning,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.335353+00:00
test_researchlanka_job_definitions_exist,tests/phase1/test_phase1_dagster.py::test_researchlanka_job_definitions_exist,dagster,passed,1.4398721650013613,"dagster,phase1,skipif",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_dagster.py,2026-09-12T09:18:43.776656+00:00
test_definitions_entrypoint_loads,tests/phase1/test_phase1_dagster.py::test_definitions_entrypoint_loads,dagster,passed,0.0005486489990289556,"dagster,phase1,skipif",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_dagster.py,2026-09-12T09:18:43.779147+00:00
test_dagster_source_file_declares_pipeline_stages,tests/phase1/test_phase1_dagster.py::test_dagster_source_file_declares_pipeline_stages,dagster,passed,0.00047685600111435633,"dagster,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_dagster.py,2026-09-12T09:18:43.780642+00:00
test_publication_key_prefers_doi,tests/phase1/test_phase1_database.py::test_publication_key_prefers_doi,database,failed,0.0005118449989822693,"database,edge_case,phase1","@pytest.mark.edge_case     def test_publication_key_prefers_doi():         row = {""doi"": ""https://doi.org/10.1000/ABC"", ""openalex_id"": ""W1"", ""title"": ""T""} >       assert build_publication_key(row, 1) == ""doi:10.1000/abc"" E       AssertionError: assert 'doi:https://...g/10.1000/ABC' == 'doi:10.1000/abc' E          E         - doi:10.1000/abc E         + doi:https://doi.org/10.1000/ABC  tests/phase1/test_phase1_database.py:16: AssertionError",/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:18:43.785563+00:00
test_publication_key_falls_back_to_openalex_then_source_then_title,tests/phase1/test_phase1_database.py::test_publication_key_falls_back_to_openalex_then_source_then_title,database,passed,0.0002771180006675422,"database,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:18:43.786990+00:00
test_build_final_publication_row_handles_blankish_values,tests/phase1/test_phase1_database.py::test_build_final_publication_row_handles_blankish_values,database,passed,0.00045793000026606023,"database,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_database.py,2026-09-12T09:18:43.788453+00:00
test_doi_duplicates_auto_merge_even_with_different_titles,tests/phase1/test_phase1_deduplication.py::test_doi_duplicates_auto_merge_even_with_different_titles,deduplication,passed,0.00042161400051554665,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:18:43.790080+00:00
test_blank_doi_does_not_match,tests/phase1/test_phase1_deduplication.py::test_blank_doi_does_not_match,deduplication,passed,0.0003658820005512098,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:18:43.791439+00:00
test_title_year_exact_match_with_compatible_authors,tests/phase1/test_phase1_deduplication.py::test_title_year_exact_match_with_compatible_authors,deduplication,passed,0.00040254800114780664,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:18:43.792770+00:00
test_fuzzy_title_year_gap_beyond_threshold_is_rejected,tests/phase1/test_phase1_deduplication.py::test_fuzzy_title_year_gap_beyond_threshold_is_rejected,deduplication,passed,0.00037342500036174897,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:18:43.794094+00:00
test_deduplication_disabled_returns_empty,tests/phase1/test_phase1_deduplication.py::test_deduplication_disabled_returns_empty,deduplication,passed,0.0003225130003556842,"deduplication,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_deduplication.py,2026-09-12T09:18:43.795563+00:00
test_split_author_field_handles_empty_and_semicolon,tests/phase1/test_phase1_disambiguation.py::test_split_author_field_handles_empty_and_semicolon,disambiguation,passed,0.00020706999930553138,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:18:43.796877+00:00
test_parse_author_name_edge_forms,tests/phase1/test_phase1_disambiguation.py::test_parse_author_name_edge_forms,disambiguation,passed,0.00047629700020479504,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:18:43.798249+00:00
test_normalize_orcid_rejects_invalid_checksum,tests/phase1/test_phase1_disambiguation.py::test_normalize_orcid_rejects_invalid_checksum,disambiguation,passed,0.00025833200015767943,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:18:43.799400+00:00
test_same_orcid_merges_despite_name_variation,tests/phase1/test_phase1_disambiguation.py::test_same_orcid_merges_despite_name_variation,disambiguation,passed,0.0007543930005340371,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:18:43.801056+00:00
test_different_orcids_do_not_merge_even_with_same_name,tests/phase1/test_phase1_disambiguation.py::test_different_orcids_do_not_merge_even_with_same_name,disambiguation,failed,0.0011150379996252013,"disambiguation,edge_case,phase1","@pytest.mark.edge_case     def test_different_orcids_do_not_merge_even_with_same_name():         index = AuthorVariantIndex()         index.add_record(             make_record(authors=""Perera, K."", author_orcids=ORCID_A),             record_id=""r1"",         )         index.add_record(             make_record(authors=""Perera, K."", author_orcids=ORCID_B),             record_id=""r2"",         )         result = disambiguate_authors(index) >       assert len(result.clusters) == 2 E       AssertionError: assert 1 == 2 E        +  where 1 = len({'AD69AE4FB5D3': AuthorCluster(author_id='AD69AE4FB5D3', preferred_name='Perera, K', surname='Perera', variant_keys=('...igh', review_reasons=(), year_min=2020, year_max=2020, sources=('openalex',), records=('r1', 'r2'), merge_evidence=())}) E        +    where {'AD69AE4FB5D3': AuthorCluster(author_id='AD69AE4FB5D3', preferred_name='Perera, K', surname='Perera', variant_keys=('...igh', review_reasons=(), year_min=2020, year_max=2020, sources=('openalex',), records=('r1', 'r2'), merge_evidence=())} = AuthorDisambiguationResult(clusters={'AD69AE4FB5D3': AuthorCluster(author_id='AD69AE4FB5D3', preferred_name='Perera, K..._blocked_merges=0, decision_merges=0, decision_splits=0, manual_orcid_overrides=0, oversized_blocks=0, review_pairs=0)).clusters  tests/phase1/test_phase1_disambiguation.py:89: AssertionError",/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:18:43.807306+00:00
test_names_compatible_initial_expansion,tests/phase1/test_phase1_disambiguation.py::test_names_compatible_initial_expansion,disambiguation,passed,0.0003557559994078474,"disambiguation,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_disambiguation.py,2026-09-12T09:18:43.808771+00:00
test_end_to_end_pipeline_stages,tests/phase1/test_phase1_e2e_ingestion.py::test_end_to_end_pipeline_stages,e2e_ingestion,passed,0.0071626139997533755,"e2e_ingestion,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_e2e_ingestion.py,2026-09-12T09:18:43.819780+00:00
test_database_row_contract_from_pipeline_output,tests/phase1/test_phase1_e2e_ingestion.py::test_database_row_contract_from_pipeline_output,e2e_ingestion,passed,0.0028730770009133266,"e2e_ingestion,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_e2e_ingestion.py,2026-09-12T09:18:43.824860+00:00
test_lookup_key_expands_abbreviations,tests/phase1/test_phase1_entity_resolution.py::test_lookup_key_expands_abbreviations,entity_resolution,passed,0.00025756400100362953,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.826443+00:00
test_alias_resolves_to_preferred_institution,tests/phase1/test_phase1_entity_resolution.py::test_alias_resolves_to_preferred_institution,entity_resolution,passed,0.00025211600041075144,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.829137+00:00
test_unknown_foreign_institution_does_not_force_lk,tests/phase1/test_phase1_entity_resolution.py::test_unknown_foreign_institution_does_not_force_lk,entity_resolution,passed,0.0002701339999475749,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.831577+00:00
test_enrich_national_context_sets_collaboration_type,tests/phase1/test_phase1_entity_resolution.py::test_enrich_national_context_sets_collaboration_type,entity_resolution,passed,0.0002696449992072303,"edge_case,entity_resolution,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.834062+00:00
test_standardize_country_edge_cases[Sri Lanka-LK],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[Sri Lanka-LK],entity_resolution,passed,0.00036169299892208073,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.835796+00:00
test_standardize_country_edge_cases[LK-LK],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[LK-LK],entity_resolution,passed,0.00020127400057390332,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.837256+00:00
test_standardize_country_edge_cases[United Kingdom-GB],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[United Kingdom-GB],entity_resolution,passed,0.00024373599990212824,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.838700+00:00
test_standardize_country_edge_cases[-None],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[-None],entity_resolution,passed,0.00019519799934641924,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.840092+00:00
test_standardize_country_edge_cases[None-None],tests/phase1/test_phase1_entity_resolution.py::test_standardize_country_edge_cases[None-None],entity_resolution,passed,0.00022927900135982782,"edge_case,entity_resolution,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_entity_resolution.py,2026-09-12T09:18:43.841546+00:00
test_strip_non_latin_removes_tamil_keeps_english,tests/phase1/test_phase1_preprocessing.py::test_strip_non_latin_removes_tamil_keeps_english,preprocessing,passed,0.00021524200019484852,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:18:43.842936+00:00
test_strip_boilerplate_placeholders,tests/phase1/test_phase1_preprocessing.py::test_strip_boilerplate_placeholders,preprocessing,passed,0.0002128669984813314,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:18:43.844098+00:00
test_clean_text_series_collapses_and_strips,tests/phase1/test_phase1_preprocessing.py::test_clean_text_series_collapses_and_strips,preprocessing,passed,0.02502598899991426,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:18:43.870302+00:00
test_cleaning_report_counts_affected_rows,tests/phase1/test_phase1_preprocessing.py::test_cleaning_report_counts_affected_rows,preprocessing,passed,0.003025742998943315,"phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:18:43.874471+00:00
test_ngram_stopword_filter_drops_function_phrases,tests/phase1/test_phase1_preprocessing.py::test_ngram_stopword_filter_drops_function_phrases,preprocessing,passed,0.0003107109987467993,"edge_case,phase1,preprocessing",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_preprocessing.py,2026-09-12T09:18:43.875850+00:00
test_transform_value_edge_cases[2024-05-01-rule0-2024],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[2024-05-01-rule0-2024],transforming,passed,0.0002694360009627417,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.877690+00:00
test_transform_value_edge_cases[A; B; C-rule1-expected1],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[A; B; C-rule1-expected1],transforming,passed,0.00020769900038430933,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.879314+00:00
test_transform_value_edge_cases[https://doi.org/10.1000/X-rule2-10.1000/x],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[https://doi.org/10.1000/X-rule2-10.1000/x],transforming,passed,0.00026608400003169663,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.881401+00:00
test_transform_value_edge_cases[  spaced  title -rule3-spaced title],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[  spaced  title -rule3-spaced title],transforming,passed,0.00023388900081044994,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.883241+00:00
test_transform_value_edge_cases[  spaced  text -rule4-spaced text],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[  spaced  text -rule4-spaced text],transforming,passed,0.00020930599930579774,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.884857+00:00
test_transform_value_edge_cases[None-rule5-None],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[None-rule5-None],transforming,passed,0.0003181829997629393,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.887006+00:00
test_transform_value_edge_cases[-rule6-expected6],tests/phase1/test_phase1_transformations.py::test_transform_value_edge_cases[-rule6-expected6],transforming,passed,0.00023898700055724476,"edge_case,parametrize,phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.888644+00:00
test_apply_transformations_only_touches_declared_fields,tests/phase1/test_phase1_transformations.py::test_apply_transformations_only_touches_declared_fields,transforming,passed,0.0002410120014246786,"phase1,transforming",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_transformations.py,2026-09-12T09:18:43.889907+00:00
