test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_security_matrix_case[SEC-006],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-006],security,passed,0.00014606399963668082,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.524846+00:00
test_security_matrix_case[SEC-007],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-007],security,passed,0.0002671209995241952,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.525737+00:00
test_security_matrix_case[SEC-008],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-008],security,passed,0.00014327000008051982,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.526485+00:00
test_security_matrix_case[SEC-009],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-009],security,passed,0.0002569919997768011,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.527441+00:00
test_security_matrix_case[SEC-010],tests/phase3/test_phase3_security.py::test_security_matrix_case[SEC-010],security,passed,0.0001288799994654255,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.528233+00:00
test_sql_build_where_parameterizes_user_input,tests/phase3/test_phase3_security.py::test_sql_build_where_parameterizes_user_input,security,passed,0.00012070699995092582,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.528867+00:00
test_quote_identifier_escapes_embedded_quotes,tests/phase3/test_phase3_security.py::test_quote_identifier_escapes_embedded_quotes,security,passed,0.00021221600036369637,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.529681+00:00
test_build_where_never_embeds_sqli_literals[' OR 1=1 --],tests/phase3/test_phase3_security.py::test_build_where_never_embeds_sqli_literals[' OR 1=1 --],security,passed,0.00014403800014406443,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.530603+00:00
test_build_where_never_embeds_sqli_literals[1; DROP TABLE final_publications;--],tests/phase3/test_phase3_security.py::test_build_where_never_embeds_sqli_literals[1; DROP TABLE final_publications;--],security,passed,0.00011085799997090362,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.531261+00:00
"test_build_where_never_embeds_sqli_literals["" OR """"=""]","tests/phase3/test_phase3_security.py::test_build_where_never_embeds_sqli_literals["" OR """"=""]",security,passed,0.00010443199971632566,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.531909+00:00
test_build_where_never_embeds_sqli_literals[malaria') OR ('1'='1],tests/phase3/test_phase3_security.py::test_build_where_never_embeds_sqli_literals[malaria') OR ('1'='1],security,passed,0.00011239499963267008,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.532750+00:00
test_build_where_never_embeds_sqli_literals[1 UNION SELECT password FROM users--],tests/phase3/test_phase3_security.py::test_build_where_never_embeds_sqli_literals[1 UNION SELECT password FROM users--],security,passed,0.0001472510002713534,"parametrize,phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.533625+00:00
test_publication_summary_does_not_expose_raw_record,tests/phase3/test_phase3_security.py::test_publication_summary_does_not_expose_raw_record,security,passed,0.0001261550005438039,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.534364+00:00
test_publication_detail_does_not_dump_raw_record_blob,tests/phase3/test_phase3_security.py::test_publication_detail_does_not_dump_raw_record_blob,security,passed,0.00015500599965889705,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.535078+00:00
test_error_payload_shape_avoids_internal_paths,tests/phase3/test_phase3_security.py::test_error_payload_shape_avoids_internal_paths,security,passed,0.00014878799993311986,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.535798+00:00
test_compose_does_not_publish_api_port,tests/phase3/test_phase3_security.py::test_compose_does_not_publish_api_port,security,passed,0.0005093740001029801,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.536856+00:00
test_compose_disables_seed_test_accounts_and_requires_auth_secret,tests/phase3/test_phase3_security.py::test_compose_disables_seed_test_accounts_and_requires_auth_secret,security,passed,0.000187208000170358,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.537774+00:00
test_frontend_admin_route_requires_capability,tests/phase3/test_phase3_security.py::test_frontend_admin_route_requires_capability,security,passed,0.00019188799979019677,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.538461+00:00
test_frontend_middleware_protects_admin_and_account,tests/phase3/test_phase3_security.py::test_frontend_middleware_protects_admin_and_account,security,passed,0.000153329000568192,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.539098+00:00
test_session_cookie_defaults_http_only_and_secure_in_production,tests/phase3/test_phase3_security.py::test_session_cookie_defaults_http_only_and_secure_in_production,security,passed,0.0001684869994278415,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.539712+00:00
test_no_auth_secret_in_next_public_env_example,tests/phase3/test_phase3_security.py::test_no_auth_secret_in_next_public_env_example,security,passed,0.00023917899943626253,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.540448+00:00
test_https_boundary_documented_for_deploy,tests/phase3/test_phase3_security.py::test_https_boundary_documented_for_deploy,security,passed,0.0005653959997289348,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.541594+00:00
test_python_admin_write_surface_is_post_only_and_conflict_aware,tests/phase3/test_phase3_security.py::test_python_admin_write_surface_is_post_only_and_conflict_aware,security,passed,0.00011735399948520353,"phase3,security",,/home/asma/Projects/researchlanka-ai/backend/tests/phase3/test_phase3_security.py,2026-09-15T15:12:39.542197+00:00
